     A,      B,  Output
 8.419,  7.754,  "LOW"
-6.564, -8.311,  "LOW"
-7.796,  7.750,  "HIGH"
 9.109, -7.753,  "HIGH"
 8.505,  7.870,  "LOW"
-7.128, -8.822,  "LOW"
-7.383,  7.621,  "HIGH"
 7.526, -8.602,  "HIGH"
 6.826,  8.924,  "LOW"
-7.191, -7.965,  "LOW"
-7.895,  7.512,  "HIGH"
 6.666, -7.698,  "HIGH"
 7.457,  9.156,  "LOW"
-8.354, -8.134,  "LOW"
-9.149,  8.395,  "HIGH"
 7.906, -6.851,  "HIGH"
 8.498,  7.076,  "LOW"
-10.086, -7.508,  "LOW"
-8.136,  8.105,  "HIGH"
 7.105, -6.574,  "HIGH"
 7.675,  8.487,  "LOW"
-10.138, -6.295,  "LOW"
-7.224,  6.476,  "HIGH"
 9.873, -7.208,  "HIGH"
 8.147,  6.843,  "LOW"
-8.742, -9.143,  "LOW"
-8.366,  8.644,  "HIGH"
 7.286, -8.194,  "HIGH"
 9.623,  7.066,  "LOW"
-7.278, -8.024,  "LOW"
-9.085,  9.234,  "HIGH"
 8.297, -8.413,  "HIGH"
 7.541,  8.810,  "LOW"
-10.020, -7.306,  "LOW"
-5.756,  7.152,  "HIGH"
 7.584, -9.376,  "HIGH"
 8.868,  9.203,  "LOW"
-8.184, -8.595,  "LOW"
-7.204,  8.984,  "HIGH"
 8.323, -8.637,  "HIGH"
 7.650,  8.829,  "LOW"
-8.849, -10.019,  "LOW"
-9.166,  7.785,  "HIGH"
 8.830, -6.791,  "HIGH"
 8.576,  7.139,  "LOW"
-8.271, -8.340,  "LOW"
-8.529,  6.851,  "HIGH"
 6.990, -7.986,  "HIGH"
 6.689,  5.421,  "LOW"
-10.575, -7.339,  "LOW"
-6.975,  8.737,  "HIGH"
 6.730, -8.142,  "HIGH"
 6.951,  7.167,  "LOW"
-8.186, -7.812,  "LOW"
-7.368,  9.140,  "HIGH"
 7.736, -7.053,  "HIGH"
 7.983,  8.329,  "LOW"
-10.179, -10.135,  "LOW"
-8.892,  8.869,  "HIGH"
 8.251, -10.313,  "HIGH"
10.329,  8.368,  "LOW"
-9.532, -8.517,  "LOW"
-9.213,  6.913,  "HIGH"
 8.131, -7.950,  "HIGH"
10.357,  7.824,  "LOW"
-6.762, -9.423,  "LOW"
-8.313,  7.720,  "HIGH"
 8.907, -7.344,  "HIGH"
 9.784,  8.479,  "LOW"
-6.293, -8.602,  "LOW"
-8.761,  6.060,  "HIGH"
 7.244, -7.696,  "HIGH"
 7.075,  8.512,  "LOW"
-8.760, -7.215,  "LOW"
-6.952,  9.318,  "HIGH"
 9.308, -7.643,  "HIGH"
 8.251,  5.985,  "LOW"
-7.548, -8.371,  "LOW"
-7.132,  8.721,  "HIGH"
 8.166, -8.323,  "HIGH"
 5.261,  6.922,  "LOW"
-7.581, -7.340,  "LOW"
-7.011,  8.008,  "HIGH"
 6.958, -9.644,  "HIGH"
 9.002,  8.189,  "LOW"
-9.077, -8.421,  "LOW"
-7.303,  7.669,  "HIGH"
 8.646, -9.577,  "HIGH"
 7.809,  7.458,  "LOW"
-8.354, -6.669,  "LOW"
-6.955,  9.025,  "HIGH"
 8.651, -7.857,  "HIGH"
 7.470,  6.930,  "LOW"
-10.143, -8.181,  "LOW"
-8.812,  9.924,  "HIGH"
 8.066, -5.802,  "HIGH"
 7.067,  8.345,  "LOW"
-7.409, -7.943,  "LOW"
-7.806,  7.604,  "HIGH"
 7.631, -7.077,  "HIGH"
 8.836,  8.101,  "LOW"
-8.087, -8.671,  "LOW"
-8.195,  7.838,  "HIGH"
 7.219, -9.087,  "HIGH"
 7.359,  8.469,  "LOW"
-9.171, -7.335,  "LOW"
-8.680,  7.896,  "HIGH"
 7.441, -7.670,  "HIGH"
 7.322,  8.655,  "LOW"
-8.316, -8.822,  "LOW"
-8.374,  8.416,  "HIGH"
 4.986, -8.499,  "HIGH"
 8.361,  8.320,  "LOW"
-8.211, -8.295,  "LOW"
-6.333,  9.164,  "HIGH"
 7.636, -6.910,  "HIGH"
 9.044,  9.147,  "LOW"
-7.518, -7.355,  "LOW"
-6.649,  8.756,  "HIGH"
 8.639, -8.262,  "HIGH"
 8.569, 10.072,  "LOW"
-7.592, -8.706,  "LOW"
-9.044,  7.153,  "HIGH"
10.233, -7.847,  "HIGH"
 8.622,  6.355,  "LOW"
-7.352, -8.189,  "LOW"
-8.155,  9.438,  "HIGH"
 6.603, -7.637,  "HIGH"
 8.456, 10.212,  "LOW"
-8.574, -8.839,  "LOW"
-5.448,  7.489,  "HIGH"
 9.093, -8.579,  "HIGH"
 7.686,  7.190,  "LOW"
-7.191, -8.749,  "LOW"
-8.545,  8.063,  "HIGH"
 6.965, -8.429,  "HIGH"
 6.557,  8.576,  "LOW"
-8.235, -7.542,  "LOW"
-6.402,  7.354,  "HIGH"
 8.942, -6.950,  "HIGH"
 8.842,  7.108,  "LOW"
-8.210, -7.093,  "LOW"
-7.038,  9.355,  "HIGH"
 8.792, -9.183,  "HIGH"
 8.695,  6.448,  "LOW"
-6.343, -7.803,  "LOW"
-9.503,  7.011,  "HIGH"
 7.994, -6.795,  "HIGH"
 6.900,  9.420,  "LOW"
-7.348, -7.105,  "LOW"
-7.799,  8.093,  "HIGH"
 6.713, -8.044,  "HIGH"
 7.998,  8.622,  "LOW"
-7.045, -8.774,  "LOW"
-9.470,  8.190,  "HIGH"
 7.793, -8.776,  "HIGH"
 8.368,  5.586,  "LOW"
-8.193, -9.765,  "LOW"
-7.020,  8.478,  "HIGH"
 7.925, -8.260,  "HIGH"
 6.674,  8.440,  "LOW"
-9.214, -5.529,  "LOW"
-7.529,  9.582,  "HIGH"
 7.281, -8.549,  "HIGH"
 6.863,  7.037,  "LOW"
-8.157, -7.034,  "LOW"
-6.565,  8.591,  "HIGH"
 7.302, -8.102,  "HIGH"
 8.905,  8.718,  "LOW"
-8.999, -8.225,  "LOW"
-7.323,  5.858,  "HIGH"
 6.822, -7.460,  "HIGH"
 8.023,  7.281,  "LOW"
-9.346, -7.789,  "LOW"
-9.161,  7.647,  "HIGH"
 8.657, -8.526,  "HIGH"
 7.843,  6.876,  "LOW"
-9.036, -8.303,  "LOW"
-9.535,  6.732,  "HIGH"
 7.551, -9.483,  "HIGH"
 8.863,  7.892,  "LOW"
-7.486, -7.249,  "LOW"
-7.584,  8.083,  "HIGH"
 7.440, -8.301,  "HIGH"
 6.711,  9.193,  "LOW"
-7.374, -7.332,  "LOW"
-8.249,  7.451,  "HIGH"
 6.874, -8.590,  "HIGH"
 8.695,  7.468,  "LOW"
-9.229, -8.729,  "LOW"
-5.606,  9.708,  "HIGH"
 9.115, -7.086,  "HIGH"
 7.122,  8.003,  "LOW"
-7.002, -7.606,  "LOW"
-8.342,  8.228,  "HIGH"
 7.958, -7.274,  "HIGH"
 7.317,  6.551,  "LOW"
-8.060, -7.904,  "LOW"
-8.605,  8.469,  "HIGH"
 8.068, -8.290,  "HIGH"
 8.036,  9.866,  "LOW"
-7.375, -7.579,  "LOW"
-8.508,  7.989,  "HIGH"
 6.795, -8.137,  "HIGH"
 8.199,  7.553,  "LOW"
-7.522, -7.256,  "LOW"
-7.913,  7.827,  "HIGH"
 7.062, -8.505,  "HIGH"
 6.587,  8.890,  "LOW"
-7.125, -7.816,  "LOW"
-7.766,  8.239,  "HIGH"
 9.068, -8.559,  "HIGH"
 8.173,  7.758,  "LOW"
-9.753, -7.762,  "LOW"
-7.746,  6.007,  "HIGH"
 7.986, -8.285,  "HIGH"
 9.223,  8.120,  "LOW"
-7.125, -8.419,  "LOW"
-7.796,  7.501,  "HIGH"
 9.701, -6.493,  "HIGH"
 8.228,  6.576,  "LOW"
-8.403, -7.275,  "LOW"
-8.765,  6.967,  "HIGH"
 8.892, -7.942,  "HIGH"
 6.331,  7.396,  "LOW"
-6.846, -7.796,  "LOW"
-7.525,  8.566,  "HIGH"
 7.415, -7.864,  "HIGH"
 6.462,  6.828,  "LOW"
-8.104, -7.437,  "LOW"
-5.973,  8.624,  "HIGH"
 9.015, -8.934,  "HIGH"
 7.635,  8.593,  "LOW"
-8.454, -7.612,  "LOW"
-8.434,  7.489,  "HIGH"
 8.054, -8.047,  "HIGH"
 7.545,  5.011,  "LOW"
-8.509, -6.889,  "LOW"
-8.191,  7.936,  "HIGH"
 8.373, -6.906,  "HIGH"
 8.157,  5.725,  "LOW"
-7.273, -8.296,  "LOW"
-8.128,  8.315,  "HIGH"
 7.443, -8.363,  "HIGH"
 7.050,  5.267,  "LOW"
-8.651, -7.331,  "LOW"
-8.650,  7.432,  "HIGH"
 7.290, -7.286,  "HIGH"
 7.144,  8.367,  "LOW"
-9.191, -8.251,  "LOW"
-8.653,  7.308,  "HIGH"
 7.708, -7.514,  "HIGH"
 8.363,  7.945,  "LOW"
-7.999, -7.697,  "LOW"
-8.747,  8.791,  "HIGH"
 7.919, -5.840,  "HIGH"
 6.333,  7.384,  "LOW"
-6.777, -8.914,  "LOW"
-9.440,  5.640,  "HIGH"
 8.524, -7.031,  "HIGH"
 7.082,  7.352,  "LOW"
-10.083, -8.079,  "LOW"
-8.134,  7.428,  "HIGH"
 7.282, -7.714,  "HIGH"
 6.607,  6.664,  "LOW"
-8.151, -8.222,  "LOW"
-7.180,  8.908,  "HIGH"
 7.845, -6.537,  "HIGH"
 7.123,  8.118,  "LOW"
-7.861, -7.323,  "LOW"
-9.196,  6.531,  "HIGH"
 7.315, -6.894,  "HIGH"
 8.235,  6.631,  "LOW"
-6.297, -7.359,  "LOW"
-8.248,  8.723,  "HIGH"
 6.908, -8.178,  "HIGH"
 7.455,  8.934,  "LOW"
-7.299, -7.708,  "LOW"
-8.044,  6.213,  "HIGH"
 6.482, -9.100,  "HIGH"
 6.333,  6.286,  "LOW"
-7.827, -8.539,  "LOW"
-8.820,  7.759,  "HIGH"
 7.886, -9.002,  "HIGH"
 7.760,  7.236,  "LOW"
-6.390, -8.909,  "LOW"
-7.850,  9.245,  "HIGH"
 7.680, -8.463,  "HIGH"
 8.544,  9.832,  "LOW"
-8.034, -8.336,  "LOW"
-6.846,  7.237,  "HIGH"
 8.077, -10.001,  "HIGH"
 8.627,  9.036,  "LOW"
-9.897, -9.298,  "LOW"
-6.740,  9.754,  "HIGH"
 9.204, -8.608,  "HIGH"
 6.990,  8.056,  "LOW"
-6.862, -8.082,  "LOW"
-8.664, 10.345,  "HIGH"
 7.811, -8.850,  "HIGH"
 7.789,  6.875,  "LOW"
-8.412, -8.832,  "LOW"
-7.202,  7.415,  "HIGH"
 7.514, -8.960,  "HIGH"
 8.022,  7.693,  "LOW"
-9.991, -10.433,  "LOW"
-9.679,  7.373,  "HIGH"
 8.220, -8.521,  "HIGH"
 6.528,  7.519,  "LOW"
-7.509, -7.880,  "LOW"
-7.012,  9.246,  "HIGH"
 6.786, -7.784,  "HIGH"
 7.451,  7.149,  "LOW"
-8.490, -9.563,  "LOW"
-8.762,  7.378,  "HIGH"
 8.005, -8.793,  "HIGH"
 6.744,  8.027,  "LOW"
-7.892, -8.276,  "LOW"
-7.970,  8.265,  "HIGH"
 7.583, -8.090,  "HIGH"
 8.572,  9.316,  "LOW"
-7.438, -9.593,  "LOW"
-8.360,  8.382,  "HIGH"
 8.405, -8.987,  "HIGH"
 8.725,  7.869,  "LOW"
-7.432, -8.181,  "LOW"
-6.569,  8.008,  "HIGH"
 6.785, -6.827,  "HIGH"
 8.070,  8.444,  "LOW"
-7.175, -7.498,  "LOW"
-6.891,  7.308,  "HIGH"
 9.343, -9.599,  "HIGH"
 7.644,  7.952,  "LOW"
-8.483, -9.921,  "LOW"
-7.801,  9.940,  "HIGH"
 8.010, -7.305,  "HIGH"
 7.936,  8.669,  "LOW"
-9.821, -7.626,  "LOW"
-7.850,  7.327,  "HIGH"
 9.039, -7.426,  "HIGH"
 6.945,  8.380,  "LOW"
-8.894, -9.231,  "LOW"
-7.984,  7.861,  "HIGH"
 7.119, -7.461,  "HIGH"
 9.383,  9.840,  "LOW"
-9.555, -6.661,  "LOW"
-8.938,  9.298,  "HIGH"
 9.034, -9.580,  "HIGH"
 8.914,  8.155,  "LOW"
-7.413, -9.356,  "LOW"
-8.939,  9.551,  "HIGH"
 7.854, -7.696,  "HIGH"
 7.750,  7.311,  "LOW"
-9.748, -8.343,  "LOW"
-6.922,  8.763,  "HIGH"
 8.339, -8.886,  "HIGH"
10.741,  4.528,  "LOW"
-6.949, -7.399,  "LOW"
-8.088,  8.817,  "HIGH"
 8.050, -7.492,  "HIGH"
 8.105,  7.870,  "LOW"
-6.986, -4.770,  "LOW"
-8.978,  7.917,  "HIGH"
 8.985, -9.856,  "HIGH"
 6.011,  8.437,  "LOW"
-6.746, -8.693,  "LOW"
-7.516,  7.731,  "HIGH"
 7.693, -8.197,  "HIGH"
 7.726,  7.185,  "LOW"
-7.948, -7.162,  "LOW"
-6.824,  9.356,  "HIGH"
 7.055, -7.335,  "HIGH"
 7.755,  8.229,  "LOW"
-9.291, -9.189,  "LOW"
-7.261,  9.808,  "HIGH"
 8.813, -9.826,  "HIGH"
 7.899,  7.788,  "LOW"
-6.959, -10.049,  "LOW"
-7.200,  7.378,  "HIGH"
 7.832, -8.857,  "HIGH"
 8.817,  7.120,  "LOW"
-7.401, -9.170,  "LOW"
-8.635,  9.198,  "HIGH"
 9.972, -7.920,  "HIGH"
 6.869,  6.991,  "LOW"
-7.156, -6.734,  "LOW"
-8.073,  7.171,  "HIGH"
 8.277, -7.600,  "HIGH"
 7.861,  9.020,  "LOW"
-8.213, -7.273,  "LOW"
-8.885,  7.838,  "HIGH"
 8.311, -5.979,  "HIGH"
 8.409,  7.628,  "LOW"
-7.662, -8.589,  "LOW"
-8.916,  5.991,  "HIGH"
 9.207, -6.780,  "HIGH"
 7.372,  8.105,  "LOW"
-8.872, -7.871,  "LOW"
-7.419,  8.866,  "HIGH"
 8.089, -8.038,  "HIGH"
 8.818,  6.365,  "LOW"
-6.362, -7.272,  "LOW"
-8.111,  8.109,  "HIGH"
 8.818, -7.338,  "HIGH"
 8.907,  8.236,  "LOW"
-9.948, -8.243,  "LOW"
-8.892, 11.058,  "HIGH"
 8.020, -8.521,  "HIGH"
 8.563, 10.707,  "LOW"
-8.020, -7.124,  "LOW"
-5.845,  9.887,  "HIGH"
 7.375, -9.102,  "HIGH"
 6.949,  7.662,  "LOW"
-6.819, -7.829,  "LOW"
-6.341,  9.526,  "HIGH"
 8.041, -6.853,  "HIGH"
 6.477,  8.084,  "LOW"
-8.359, -8.711,  "LOW"
-7.536,  6.247,  "HIGH"
 8.543, -8.071,  "HIGH"
 8.410,  7.934,  "LOW"
-8.235, -5.406,  "LOW"
-8.222,  7.708,  "HIGH"
 7.991, -7.416,  "HIGH"
 9.073,  7.597,  "LOW"
-7.678, -8.536,  "LOW"
-9.118,  8.439,  "HIGH"
 7.237, -7.389,  "HIGH"
 7.196,  9.043,  "LOW"
-6.677, -6.061,  "LOW"
-7.220,  7.213,  "HIGH"
 9.106, -8.111,  "HIGH"
 7.044,  8.586,  "LOW"
-7.106, -8.205,  "LOW"
-6.747,  8.847,  "HIGH"
 7.630, -8.092,  "HIGH"
 8.304,  7.514,  "LOW"
-6.836, -9.777,  "LOW"
-7.198,  6.860,  "HIGH"
 8.444, -7.878,  "HIGH"
 9.020,  8.237,  "LOW"
-9.213, -8.103,  "LOW"
-9.347,  7.367,  "HIGH"
 9.610, -8.714,  "HIGH"
 7.180,  8.316,  "LOW"
-8.355, -6.991,  "LOW"
-7.954,  6.429,  "HIGH"
10.053, -8.306,  "HIGH"
 7.762,  6.086,  "LOW"
-8.099, -7.996,  "LOW"
-6.926,  9.074,  "HIGH"
 8.831, -8.750,  "HIGH"
 6.453,  8.781,  "LOW"
-7.820, -6.708,  "LOW"
-8.710,  6.276,  "HIGH"
 7.549, -8.292,  "HIGH"
 5.978, 10.066,  "LOW"
-7.967, -8.406,  "LOW"
-7.385,  6.570,  "HIGH"
 8.453, -6.183,  "HIGH"
 6.717,  8.403,  "LOW"
-7.825, -8.581,  "LOW"
-6.790,  8.097,  "HIGH"
 7.739, -7.862,  "HIGH"
 8.665,  7.966,  "LOW"
-8.195, -8.427,  "LOW"
-7.967,  8.205,  "HIGH"
 6.974, -6.883,  "HIGH"
 7.339,  6.914,  "LOW"
-6.482, -8.753,  "LOW"
-10.181,  8.690,  "HIGH"
 8.159, -7.032,  "HIGH"
 9.480,  6.822,  "LOW"
-9.813, -7.850,  "LOW"
-8.167,  8.970,  "HIGH"
 8.215, -7.648,  "HIGH"
 8.114,  6.649,  "LOW"
-7.987, -8.273,  "LOW"
-8.874,  9.513,  "HIGH"
 7.432, -8.541,  "HIGH"
 7.745,  8.362,  "LOW"
-8.902, -5.990,  "LOW"
-8.001,  5.823,  "HIGH"
 7.459, -8.163,  "HIGH"
 9.451,  8.195,  "LOW"
-7.320, -8.763,  "LOW"
-5.705,  8.227,  "HIGH"
 7.663, -7.661,  "HIGH"
 8.574,  7.309,  "LOW"
-9.946, -6.245,  "LOW"
-7.671,  8.584,  "HIGH"
 7.660, -6.287,  "HIGH"
 7.466,  6.700,  "LOW"
-7.973, -7.736,  "LOW"
-8.028,  8.710,  "HIGH"
 8.843, -7.804,  "HIGH"
 7.445,  8.794,  "LOW"
-7.767, -8.041,  "LOW"
-7.618,  8.353,  "HIGH"
 6.646, -8.920,  "HIGH"
 8.343,  6.405,  "LOW"
-7.482, -8.090,  "LOW"
-8.835,  8.238,  "HIGH"
 7.864, -8.772,  "HIGH"
 7.774,  8.924,  "LOW"
-8.908, -8.370,  "LOW"
-8.489,  8.629,  "HIGH"
 8.402, -7.245,  "HIGH"
 7.632,  6.909,  "LOW"
-10.051, -10.129,  "LOW"
-8.626,  9.559,  "HIGH"
 7.704, -7.957,  "HIGH"
 7.035,  6.850,  "LOW"
-8.632, -7.887,  "LOW"
-8.754, 10.247,  "HIGH"
 7.149, -9.596,  "HIGH"
 7.893,  9.376,  "LOW"
-9.344, -8.637,  "LOW"
-8.753,  8.298,  "HIGH"
 8.557, -8.056,  "HIGH"
 8.117,  7.734,  "LOW"
-7.810, -8.136,  "LOW"
-6.874,  6.742,  "HIGH"
 9.560, -7.786,  "HIGH"
 8.044,  7.627,  "LOW"
-6.377, -5.913,  "LOW"
-6.717,  8.881,  "HIGH"
 6.884, -8.433,  "HIGH"
 5.597,  7.939,  "LOW"
-8.878, -8.331,  "LOW"
-8.714,  8.572,  "HIGH"
 8.195, -7.037,  "HIGH"
 6.743,  7.169,  "LOW"
-7.944, -10.076,  "LOW"
-10.153, 10.304,  "HIGH"
 8.656, -8.248,  "HIGH"
 8.119,  5.897,  "LOW"
-8.881, -9.439,  "LOW"
-8.455,  6.911,  "HIGH"
 7.656, -7.226,  "HIGH"
 9.915,  6.140,  "LOW"
-8.776, -6.819,  "LOW"
-7.496,  7.144,  "HIGH"
 7.362, -8.375,  "HIGH"
 8.225,  7.286,  "LOW"
-8.283, -9.828,  "LOW"
-7.762,  6.733,  "HIGH"
 7.301, -6.669,  "HIGH"
 9.367,  8.689,  "LOW"
-6.181, -9.991,  "LOW"
-6.606,  7.355,  "HIGH"
 8.147, -8.101,  "HIGH"
 7.717,  6.154,  "LOW"
-6.525, -8.119,  "LOW"
-7.033,  7.291,  "HIGH"
 7.149, -6.933,  "HIGH"
 7.967,  8.207,  "LOW"
-8.100, -7.561,  "LOW"
-7.359,  8.492,  "HIGH"
 7.303, -7.405,  "HIGH"
 8.638,  7.367,  "LOW"
-6.179, -7.835,  "LOW"
-7.194,  7.482,  "HIGH"
 7.809, -8.872,  "HIGH"
 7.271,  8.895,  "LOW"
-6.575, -7.635,  "LOW"
-8.257,  9.038,  "HIGH"
 8.988, -7.493,  "HIGH"
 6.786,  7.932,  "LOW"
-6.300, -6.793,  "LOW"
-8.590,  6.778,  "HIGH"
 8.018, -7.884,  "HIGH"
 7.044,  7.445,  "LOW"
-8.828, -7.335,  "LOW"
-8.436,  6.457,  "HIGH"
 8.687, -7.156,  "HIGH"
 7.452,  8.972,  "LOW"
-9.078, -8.374,  "LOW"
-6.960,  7.516,  "HIGH"
10.066, -7.180,  "HIGH"
 8.469,  7.978,  "LOW"
-7.213, -6.624,  "LOW"
-8.262,  8.416,  "HIGH"
 8.190, -6.511,  "HIGH"
 8.456,  9.222,  "LOW"
-7.223, -9.375,  "LOW"
-7.524,  7.422,  "HIGH"
 7.289, -7.867,  "HIGH"
 7.124,  8.176,  "LOW"
-5.699, -8.193,  "LOW"
-8.154,  8.546,  "HIGH"
 7.795, -6.341,  "HIGH"
 8.377,  6.878,  "LOW"
-8.512, -10.192,  "LOW"
-8.812,  8.276,  "HIGH"
 8.782, -6.842,  "HIGH"
 6.620,  8.867,  "LOW"
-7.628, -9.833,  "LOW"
-7.874,  8.963,  "HIGH"
 9.222, -8.066,  "HIGH"
 6.934,  8.283,  "LOW"
-9.234, -8.801,  "LOW"
-7.635,  6.413,  "HIGH"
 7.067, -8.500,  "HIGH"
 6.605,  6.866,  "LOW"
-6.550, -6.707,  "LOW"
-7.398,  7.867,  "HIGH"
 8.947, -8.015,  "HIGH"
 7.791,  7.918,  "LOW"
-7.631, -8.073,  "LOW"
-7.491,  7.026,  "HIGH"
 7.956, -6.448,  "HIGH"
 7.911,  5.084,  "LOW"
-9.638, -6.123,  "LOW"
-7.041,  7.372,  "HIGH"
 8.577, -7.117,  "HIGH"
10.060,  7.523,  "LOW"
-8.307, -7.699,  "LOW"
-7.313,  5.531,  "HIGH"
 6.702, -6.096,  "HIGH"
 8.783,  7.576,  "LOW"
-5.575, -7.114,  "LOW"
-8.781,  6.302,  "HIGH"
 8.173, -8.718,  "HIGH"
 8.271,  7.328,  "LOW"
-8.122, -8.215,  "LOW"
-8.688,  9.016,  "HIGH"
10.080, -8.612,  "HIGH"
10.112,  8.791,  "LOW"
-9.346, -7.025,  "LOW"
-10.227,  7.750,  "HIGH"
 7.835, -6.746,  "HIGH"
 7.849,  7.228,  "LOW"
-8.490, -9.475,  "LOW"
-7.662,  6.307,  "HIGH"
 8.163, -7.953,  "HIGH"
 8.352,  8.910,  "LOW"
-8.528, -6.997,  "LOW"
-6.863,  9.479,  "HIGH"
 8.529, -8.470,  "HIGH"
 9.901,  8.716,  "LOW"
-6.436, -7.894,  "LOW"
-8.612,  9.178,  "HIGH"
 6.736, -7.330,  "HIGH"
 8.945,  8.734,  "LOW"
-6.227, -8.894,  "LOW"
-6.196,  6.418,  "HIGH"
 6.978, -8.164,  "HIGH"
 7.062,  7.177,  "LOW"
-7.464, -9.360,  "LOW"
-7.065,  6.937,  "HIGH"
 6.853, -8.970,  "HIGH"
 9.912,  7.378,  "LOW"
-8.906, -8.446,  "LOW"
-7.947,  8.624,  "HIGH"
 8.334, -8.355,  "HIGH"
 7.124,  6.199,  "LOW"
-8.713, -7.357,  "LOW"
-7.683,  8.604,  "HIGH"
 7.783, -8.578,  "HIGH"
 7.862,  7.648,  "LOW"
-7.674, -7.464,  "LOW"
-8.181,  6.977,  "HIGH"
 7.252, -6.520,  "HIGH"
 9.923,  7.578,  "LOW"
-7.285, -7.241,  "LOW"
-9.147,  8.433,  "HIGH"
 7.230, -8.339,  "HIGH"
 9.392,  8.877,  "LOW"
-8.643, -7.761,  "LOW"
-8.112,  8.605,  "HIGH"
 8.471, -7.107,  "HIGH"
 7.591,  8.901,  "LOW"
-10.059, -8.157,  "LOW"
-6.788,  6.382,  "HIGH"
 6.539, -7.411,  "HIGH"
 6.951,  8.297,  "LOW"
-8.097, -9.980,  "LOW"
-8.395,  6.865,  "HIGH"
 8.924, -7.134,  "HIGH"
 7.678,  8.777,  "LOW"
-8.314, -6.277,  "LOW"
-6.785,  9.456,  "HIGH"
 8.090, -6.473,  "HIGH"
 8.182,  4.437,  "LOW"
-5.983, -6.994,  "LOW"
-7.866,  8.362,  "HIGH"
 8.609, -8.757,  "HIGH"
 6.964,  8.626,  "LOW"
-7.527, -10.091,  "LOW"
-7.437,  7.547,  "HIGH"
 7.461, -9.585,  "HIGH"
 9.428,  8.563,  "LOW"
-7.594, -9.308,  "LOW"
-7.389,  9.202,  "HIGH"
 7.841, -8.063,  "HIGH"
 7.314,  8.199,  "LOW"
-6.518, -7.460,  "LOW"
-7.533,  8.301,  "HIGH"
 8.239, -8.093,  "HIGH"
 8.852,  6.771,  "LOW"
-8.731, -9.205,  "LOW"
-9.236,  9.172,  "HIGH"
 7.230, -8.049,  "HIGH"
 7.737,  6.815,  "LOW"
-7.421, -9.250,  "LOW"
-7.344,  8.281,  "HIGH"
 6.982, -8.569,  "HIGH"
10.194,  8.186,  "LOW"
-8.806, -7.532,  "LOW"
-8.561,  6.981,  "HIGH"
 6.919, -8.012,  "HIGH"
 9.085,  7.387,  "LOW"
-8.272, -8.096,  "LOW"
-10.422,  6.289,  "HIGH"
 9.160, -7.516,  "HIGH"
 7.494,  5.598,  "LOW"
-8.102, -6.635,  "LOW"
-8.502,  7.818,  "HIGH"
 7.948, -8.871,  "HIGH"
 7.724,  8.070,  "LOW"
-9.228, -8.479,  "LOW"
-7.688,  5.836,  "HIGH"
10.638, -7.831,  "HIGH"
 9.238,  6.712,  "LOW"
-8.217, -8.849,  "LOW"
-8.549,  9.494,  "HIGH"
 6.597, -6.587,  "HIGH"
 8.496, 10.332,  "LOW"
-6.499, -8.477,  "LOW"
-9.301,  7.569,  "HIGH"
 8.615, -9.400,  "HIGH"
 9.156,  7.478,  "LOW"
-7.745, -7.950,  "LOW"
-7.693,  7.511,  "HIGH"
 7.231, -10.290,  "HIGH"
 8.933,  7.637,  "LOW"
-7.292, -7.513,  "LOW"
-6.673,  8.794,  "HIGH"
 8.168, -7.814,  "HIGH"
 5.998,  7.487,  "LOW"
-10.028, -7.148,  "LOW"
-7.784,  7.607,  "HIGH"
 7.405, -9.027,  "HIGH"
 6.633,  7.649,  "LOW"
-7.574, -8.576,  "LOW"
-7.227,  7.822,  "HIGH"
 7.731, -7.695,  "HIGH"
 8.079,  7.661,  "LOW"
-6.760, -6.579,  "LOW"
-6.281,  7.906,  "HIGH"
 6.368, -8.427,  "HIGH"
 7.531,  8.447,  "LOW"
-7.884, -7.209,  "LOW"
-7.065,  7.947,  "HIGH"
 8.651, -8.731,  "HIGH"
 7.700,  9.471,  "LOW"
-6.154, -7.700,  "LOW"
-8.748,  8.957,  "HIGH"
 7.809, -7.378,  "HIGH"
 9.385,  7.325,  "LOW"
-10.208, -9.783,  "LOW"
-7.407,  7.735,  "HIGH"
 7.760, -8.132,  "HIGH"
 8.074,  8.705,  "LOW"
-9.838, -8.320,  "LOW"
-7.770,  9.177,  "HIGH"
 8.543, -8.157,  "HIGH"
 6.528,  7.684,  "LOW"
-9.378, -7.023,  "LOW"
-7.371,  9.243,  "HIGH"
 9.549, -7.154,  "HIGH"
 7.224,  7.588,  "LOW"
-9.337, -7.940,  "LOW"
-6.502,  8.590,  "HIGH"
10.036, -7.665,  "HIGH"
 7.631,  7.150,  "LOW"
-6.624, -6.197,  "LOW"
-7.677,  8.740,  "HIGH"
 8.286, -7.184,  "HIGH"
 6.685,  9.574,  "LOW"
-5.198, -7.572,  "LOW"
-7.397,  6.190,  "HIGH"
 6.683, -7.356,  "HIGH"
 6.610,  8.823,  "LOW"
-8.343, -7.755,  "LOW"
-8.356,  8.642,  "HIGH"
 8.414, -7.891,  "HIGH"
 6.712,  8.365,  "LOW"
-7.225, -7.822,  "LOW"
-7.298,  6.965,  "HIGH"
 7.483, -6.850,  "HIGH"
10.588,  4.967,  "LOW"
-6.788, -8.396,  "LOW"
-9.292,  7.793,  "HIGH"
 8.339, -7.597,  "HIGH"
 9.530,  8.134,  "LOW"
-6.513, -7.266,  "LOW"
-8.621,  7.249,  "HIGH"
 7.967, -7.450,  "HIGH"
